id,cltv
90958,43078.78332
90959,62349.77167
90960,33910.73299
90961,119582.676
90962,117139.4345
90963,39626.71482
90964,129215.1435
90965,129652.2053
90966,128679.5694
90967,123090.4384
90968,123937.2649
90969,96315.38985
90970,112190.4885
90971,115045.8683
90972,129425.8095
90973,53589.5881
90974,117940.47
90975,119566.5339
90976,113292.4758
90977,111885.1721
90978,76622.05071
90979,51130.36765
90980,48398.234
90981,114694.7686
90982,133752.3286
90983,107552.4125
90984,101114.8882
90985,108585.4807
90986,62723.57614
90987,33188.24832
90988,58880.50302
90989,103293.087
90990,137095.0562
90991,62312.10321
90992,31515.70064
90993,45648.17385
90994,52774.55319
90995,31962.21953
90996,130220.6432
90997,57448.42985
90998,121194.9223
90999,100800.332
91000,134944.05
91001,122946.0305
91002,56400.04254
91003,67372.3497
91004,119030.3788
91005,132892.0479
91006,61361.3934
91007,115783.6953
91008,52661.56324
91009,143444.5242
91010,122240.1168
91011,108397.1957
91012,143753.2559
91013,59708.0766
91014,30975.7272
91015,133516.6903
91016,34669.97799
91017,123443.0126
91018,49312.35639
91019,124528.7081
91020,121456.3714
91021,148685.7825
91022,129382.4821
91023,140626.6731
91024,134322.5689
91025,72198.58487
91026,101298.2196
91027,104725.7377
91028,42644.8476
91029,54360.88313
91030,113160.1978
91031,58778.19784
91032,105028.7928
91033,60205.38076
91034,61036.69184
91035,114684.8341
91036,140257.0766
91037,136950.9505
91038,121105.2001
91039,151360.5116
91040,141304.3707
91041,69736.65602
91042,61728.53129
91043,60812.08321
91044,129188.1248
91045,50995.23196
91046,50141.8778
91047,106352.5203
91048,108220.9902
91049,139416.267
91050,118017.4899
91051,135437.0323
91052,123229.4907
91053,135038.467
91054,65768.70989
91055,114643.503
91056,134122.6291
91057,107133.6032
91058,138917.602
91059,109260.8809
91060,46544.42109
91061,129875.0453
91062,108034.2585
91063,129012.2992
91064,98455.19273
91065,112641.4871
91066,128264.197
91067,67568.80801
91068,49556.98354
91069,119653.4262
91070,114899.6549
91071,121262.1257
91072,126337.7026
91073,96844.50505
91074,100660.982
91075,58200.41699
91076,128170.3273
91077,43637.13126
91078,45805.51866
91079,123881.0225
91080,112144.2611
91081,119363.0154
91082,42769.29191
91083,102464.9732
91084,57852.83703
91085,131390.9225
91086,58993.67103
91087,126426.7588
91088,58873.48846
91089,68592.32801
91090,132977.382
91091,134015.4352
91092,117100.6327
91093,136716.6768
91094,131211.8929
91095,39724.80516
91096,61188.55776
91097,138038.2716
91098,127411.7867
91099,52622.30726
91100,25075.61841
91101,55824.8265
91102,110719.4616
91103,129038.2902
91104,124621.4695
91105,101300.6925
91106,117132.8715
91107,60763.04081
91108,32424.68771
91109,124655.8135
91110,56606.35951
91111,100351.3276
91112,121076.9339
91113,121331.7426
91114,73750.66636
91115,116565.0634
91116,125431.8564
91117,40819.71124
91118,143928.0573
91119,131893.3524
91120,130168.975
91121,113021.4217
91122,109212.5537
91123,71729.10521
91124,134354.9472
91125,103422.1897
91126,137402.0324
91127,121832.6266
91128,48353.58806
91129,140960.2868
91130,39281.72659
91131,118123.1817
91132,135803.777
91133,33138.61042
91134,38311.90423
91135,125270.8005
91136,67099.98119
91137,107914.1501
91138,110644.1555
91139,111178.092
91140,120836.3008
91141,122614.4993
91142,97543.72012
91143,33717.93572
91144,30975.7272
91145,132178.2982
91146,28945.83213
91147,119804.4244
91148,138039.5401
91149,121281.9274
91150,100050.7617
91151,151033.8767
91152,135427.7428
91153,43302.37049
91154,35572.88865
91155,32112.44769
91156,56718.14717
91157,59553.29387
91158,133294.456
91159,97880.12613
91160,54189.02633
91161,115311.2362
91162,34671.80807
91163,114966.4781
91164,122683.8507
91165,26294.91532
91166,56737.02387
91167,38297.14823
91168,51422.48283
91169,121254.3428
91170,65838.67149
91171,87663.57716
91172,99450.90247
91173,105565.381
91174,111609.4414
91175,96640.33807
91176,117153.2235
91177,41885.66708
91178,125422.0502
91179,129612.2572
91180,102363.5827
91181,52025.52881
91182,60088.66231
91183,109837.8076
91184,129956.6046
91185,42167.31071
91186,154192.3263
91187,110527.0119
91188,108912.9531
91189,109357.9143
91190,139891.1175
91191,26759.21358
91192,132346.0973
91193,101245.6763
91194,139013.9831
91195,123320.3913
91196,125761.549
91197,52337.47461
91198,118690.3435
91199,34091.15898
91200,42694.11387
91201,115852.4388
91202,132690.0239
91203,35471.0562
91204,132559.0163
91205,131902.3462
91206,36639.35654
91207,59085.72002
91208,148409.7344
91209,111975.2455
91210,108967.3943
91211,124829.3032
91212,136655.6129
91213,113947.96
91214,131224.7672
91215,33893.60908
91216,116085.2466
91217,119333.2217
91218,110999.7367
91219,68950.12183
91220,143213.2824
91221,118369.0943
91222,54887.80822
91223,97923.51136
91224,45188.25668
91225,49580.39172
91226,38762.59456
91227,129521.2237
91228,133470.2923
91229,118344.3337
91230,103568.2703
91231,100474.3752
91232,41491.99872
91233,139739.0978
91234,123222.7114
91235,118377.5652
91236,29169.4193
91237,125338.4004
91238,110171.0328
91239,125031.431
91240,124892.8741
91241,124583.8192
91242,128287.2181
91243,154578.0082
91244,97966.68726
91245,63863.258
91246,32844.76853
91247,59158.13981
91248,39282.63203
91249,146726.3709
91250,132176.9899
91251,95269.0028
91252,107044.8092
91253,64425.81318
91254,65457.7991
91255,65468.68494
91256,35256.50238
91257,143823.5885
91258,48860.5864
91259,138154.52
91260,62748.87817
91261,94685.85345
91262,52721.68836
91263,68484.34159
91264,113279.9782
91265,67391.84766
91266,122119.5666
91267,60472.61808
91268,131632.0602
91269,100435.5647
91270,141492.0554
91271,67580.78126
91272,136518.5256
91273,91296.94144
91274,115455.8652
91275,94711.90545
91276,131671.545
91277,56694.06271
91278,106222.245
91279,120361.4869
91280,109479.2483
91281,102019.6289
91282,135120.1945
91283,110046.0198
91284,125975.0873
91285,109518.6884
91286,128804.9697
91287,112808.3453
91288,104345.3596
91289,118516.7696
91290,109945.8371
91291,49555.86757
91292,114479.7311
91293,66807.09136
91294,45599.32854
91295,39570.1307
91296,46849.22475
91297,143995.7832
91298,134272.374
91299,116530.2433
91300,126603.1009
91301,102162.7235
91302,114025.3353
91303,34571.10249
91304,108489.9948
91305,56730.98804
91306,130447.3532
91307,98923.61734
91308,136471.9293
91309,116876.9514
91310,106812.6601
91311,101471.0935
91312,54051.15975
91313,145773.7975
91314,123385.8624
91315,108249.8627
91316,36374.43825
91317,125134.4396
91318,106593.8599
91319,110548.4057
91320,112753.4445
91321,116590.7036
91322,119751.4435
91323,104755.2695
91324,50893.83126
91325,42625.53255
91326,112079.9032
91327,132258.3665
91328,21563.99366
91329,123937.4497
91330,104152.0105
91331,126218.9214
91332,44195.03247
91333,28646.78648
91334,101510.5946
91335,124216.8732
91336,114313.413
91337,122635.3853
91338,99147.20452
91339,35067.51444
91340,48706.90017
91341,59718.54349
91342,111092.9158
91343,114137.3034
91344,89314.53788
91345,116777.0143
91346,124921.1144
91347,128092.9493
91348,126758.7579
91349,147583.4781
91350,114264.9867
91351,122480.058
91352,131523.2517
91353,121867.9694
91354,95391.22893
91355,125509.4016
91356,131605.4916
91357,97784.43121
91358,129495.4279
91359,34538.33332
91360,25075.61841
91361,124613.9167
91362,102464.9732
91363,64348.43126
91364,126048.013
91365,58052.36664
91366,132899.183
91367,137821.444
91368,122269.7065
91369,117740.1671
91370,94412.37321
91371,112919.5205
91372,30140.61296
91373,63565.89529
91374,132695.695
91375,119560.9685
91376,44775.5382
91377,105331.5452
91378,50114.92734
91379,111382.265
91380,93965.19886
91381,72466.91416
91382,68407.02398
91383,127621.2401
91384,110998.0029
91385,98291.63548
91386,115692.2397
91387,115958.2234
91388,143415.313
91389,121964.2759
91390,27520.28866
91391,130122.2903
91392,124557.8892
91393,130916.2779
91394,110036.9737
91395,94952.61653
91396,128724.0677
91397,57841.57568
91398,130339.3693
91399,107587.0841
91400,28861.8117
91401,117981.6147
91402,51608.96552
91403,56828.60932
91404,93509.46256
91405,123704.0239
91406,112895.6079
91407,75374.38689
91408,48523.70181
91409,65381.91668
91410,125235.5431
91411,122382.4916
91412,37146.56082
91413,113058.3521
91414,93817.55675
91415,100948.2799
91416,120673.0669
91417,59219.48621
91418,52081.93291
91419,122774.7
91420,119749.8802
91421,44328.87596
91422,109705.1195
91423,128106.6698
91424,42625.93625
91425,122235.2372
91426,131608.9256
91427,127048.6011
91428,44223.94482
91429,131055.6919
91430,76822.12035
91431,117377.2042
91432,106337.5036
91433,125525.1194
91434,52220.0705
91435,107242.7945
91436,132149.5504
91437,151750.2234
91438,107467.3849
91439,119392.3646
91440,149154.1628
91441,55144.37344
91442,131101.9803
91443,110773.2741
91444,123553.7454
91445,106365.4857
91446,41590.51005
91447,49538.4291
91448,112905.3424
91449,124914.4084
91450,120066.5854
91451,51159.50881
91452,43758.12763
91453,120444.6859
91454,100958.2127
91455,148660.0857
91456,108097.5016
91457,132021.7802
91458,34130.34184
91459,31973.26702
91460,106617.9919
91461,114044.7632
91462,127842.1025
91463,135046.2149
91464,53541.61002
91465,113368.2011
91466,112743.0026
91467,122722.6184
91468,49413.03163
91469,61128.57909
91470,120038.1135
91471,113074.7668
91472,99895.59128
91473,143333.9928
91474,115320.0009
91475,144252.9144
91476,81206.54744
91477,139995.7008
91478,60076.42666
91479,125687.597
91480,122596.2226
91481,123539.3158
91482,128668.3007
91483,119124.6267
91484,116479.2706
91485,44743.56787
91486,112053.9472
91487,126176.9636
91488,131100.8409
91489,98539.42986
91490,104812.6128
91491,135761.3709
91492,56165.80301
91493,116567.5748
91494,53266.17044
91495,104692.9381
91496,103669.5508
91497,122689.0312
91498,128708.6507
91499,67834.55131
91500,98639.27886
91501,130782.4162
91502,136215.2881
91503,124381.2701
91504,126856.2349
91505,99024.97839
91506,139538.9124
91507,141123.7235
91508,22019.72997
91509,136968.1964
91510,119095.6134
91511,112058.1118
91512,115637.4942
91513,58172.13557
91514,141396.7248
91515,126895.6725
91516,112001.863
91517,115997.452
91518,35826.28804
91519,118910.6139
91520,125172.2006
91521,104823.7261
91522,57379.53583
91523,47672.32031
91524,51384.7827
91525,134720.4354
91526,109364.383
91527,118039.6641
91528,138895.4078
91529,141475.389
91530,146415.0513
91531,57680.84739
91532,133788.9145
91533,69057.89995
91534,142978.4126
91535,131769.0151
91536,124809.5533
91537,80673.67179
91538,140004.2248
91539,97775.86925
91540,119429.4624
91541,131452.2944
91542,136267.5099
91543,134935.4684
91544,116637.6281
91545,112238.4875
91546,112319.9892
91547,127452.7197
91548,117177.2329
91549,55195.64159
91550,123507.4906
91551,44410.4801
91552,101010.6238
91553,121798.9291
91554,141536.6453
91555,114462.8054
91556,125306.5138
91557,123165.1423
91558,123159.1859
91559,94853.03638
91560,102690.3904
91561,140194.6952
91562,44702.80261
91563,130384.2261
91564,43754.02773
91565,106245.0336
91566,44032.44228
91567,49492.00966
91568,56647.88728
91569,134498.2601
91570,119193.2859
91571,59037.51056
91572,61452.24939
91573,64589.54377
91574,119623.8364
91575,133037.749
91576,50507.53656
91577,129014.8349
91578,116155.5784
91579,42604.55176
91580,63233.65379
91581,126877.071
91582,146128.226
91583,37015.2715
91584,35156.65984
91585,28646.78648
91586,150001.8646
91587,137707.9585
91588,108121.0727
91589,130407.1613
91590,148435.7191
91591,33980.72665
91592,52571.67495
91593,129329.4434
91594,102241.386
91595,72220.9437
91596,133346.8743
91597,95707.61519
91598,98819.7263
91599,118206.3868
91600,97513.4365
91601,42522.97428
91602,121620.9349
91603,126084.0298
91604,127164.5673
91605,107270.2265
91606,91389.74053
91607,113447.0665
91608,56584.484
91609,25075.61841
91610,117699.2648
91611,150302.8763
91612,110537.7009
91613,105167.3526
91614,127571.4873
91615,127368.5354
91616,139561.9345
91617,109775.2628
91618,138439.6715
91619,124636.4632
91620,115449.0809
91621,36467.23734
91622,127450.7477
91623,29393.00648
91624,112874.2522
91625,107320.7754
91626,126748.8783
91627,125624.8429
91628,52953.91535
91629,46870.40074
91630,57770.64166
91631,143224.153
91632,34397.2983
91633,155581.2568
91634,43003.58069
91635,96927.80162
91636,48119.4168
91637,132525.1072
91638,119533.6766
91639,33555.46589
91640,121432.486
91641,108477.8965
91642,140777.5736
91643,129318.6458
91644,53538.22987
91645,61440.00084
91646,135858.7249
91647,72030.62892
91648,59505.62249
91649,106336.456
91650,126936.6634
91651,34980.61924
91652,119016.7954
91653,129799.3744
91654,112527.7717
91655,123250.6038
91656,33685.31574
91657,35504.29676
91658,128541.4439
91659,44738.23674
91660,64528.92938
91661,29448.33609
91662,98995.12641
91663,45160.75143
91664,35252.25604
91665,103397.6961
91666,117040.0753
91667,129545.6515
91668,125697.9154
91669,123510.2342
91670,41436.04785
91671,68179.92066
91672,117863.1597
91673,118280.3251
91674,135979.7509
91675,36924.80372
91676,133470.7194
91677,125810.3775
91678,138305.7743
91679,59417.1217
91680,31779.96347
91681,136072.1551
91682,122005.8448
91683,129878.6378
91684,67349.97992
91685,119142.3515
91686,39939.55574
91687,34538.33332
91688,47305.63817
91689,146140.3087
91690,68019.17996
91691,73094.1455
91692,123832.6175
91693,34922.5208
91694,121244.0103
91695,126171.7439
91696,120524.6092
91697,133521.3778
91698,128699.6104
91699,55217.484
91700,129889.8406
91701,124899.3459
91702,115528.4862
91703,28861.8117
91704,63560.68822
91705,126056.4672
91706,39567.64517
91707,27612.23116
91708,131140.6643
91709,118141.8843
91710,143091.0563
91711,133429.4387
91712,96240.64004
91713,119312.0491
91714,64446.78581
91715,121101.3576
91716,67764.72866
91717,110665.0904
91718,31778.13339
91719,100351.1369
91720,130156.2746
91721,90363.74716
91722,138978.687
91723,125556.1274
91724,36553.41417
91725,123981.1868
91726,44898.40714
91727,58686.06467
91728,118751.7657
91729,61841.47205
91730,133013.8256
91731,111759.4744
91732,115445.0752
91733,99439.85498
91734,39376.82715
91735,121620.1802
91736,99452.73254
91737,129188.6782
91738,104732.2109
91739,37181.16005
91740,123040.1474
91741,121244.3824
91742,67690.14803
91743,46631.14077
91744,88465.12677
91745,122076.0714
91746,30743.57807
91747,152018.5389
91748,38610.96506
91749,57876.79386
91750,56691.50659
91751,137081.1632
91752,92787.23306
91753,52592.05306
91754,120074.6657
91755,116236.9113
91756,133223.7133
91757,128386.2662
91758,123572.7709
91759,150872.3068
91760,124109.3946
91761,48405.9208
91762,54616.27377
91763,101863.4249
91764,126617.4973
91765,37931.64158
91766,145045.6691
91767,116984.3801
91768,126291.1321
91769,91026.5866
91770,108205.9063
91771,107939.1579
91772,98862.86604
91773,107515.326
91774,88557.92586
91775,115905.6103
91776,102688.5604
91777,128175.9179
91778,101022.0891
91779,108722.1439
91780,121193.1947
91781,124742.5422
91782,40367.74988
91783,122523.8638
91784,111574.2663
91785,124429.6299
91786,52314.4173
91787,131621.6428
91788,123371.4191
91789,41848.62297
91790,148754.8782
91791,112337.141
91792,109412.3865
91793,118606.0087
91794,101051.9013
91795,67044.76183
91796,127854.2599
91797,127234.0077
91798,116566.989
91799,128617.191
91800,124506.581
91801,47198.09942
91802,103932.7368
91803,147568.1746
91804,114107.9211
91805,126227.7657
91806,107821.9082
91807,108926.951
91808,53445.25657
91809,125666.2504
91810,118624.6944
91811,58260.94898
91812,123265.4618
91813,106277.4737
91814,46854.72794
91815,39460.13862
91816,119201.1056
91817,55809.44116
91818,98763.01704
91819,22243.31714
91820,69090.53943
91821,51918.40646
91822,111006.7771
91823,100925.4167
91824,148197.5883
91825,30667.63301
91826,54468.93984
91827,59527.61533
91828,125177.902
91829,111883.303
91830,108397.1957
91831,116995.8591
91832,126760.3098
91833,34581.49451
91834,68778.22281
91835,122497.9672
91836,111289.5494
91837,88473.68872
91838,101123.4502
91839,126251.0913
91840,31971.43694
91841,37898.87242
91842,60645.77547
91843,60611.90851
91844,115217.2722
91845,56355.12986
91846,29943.85854
91847,115512.9233
91848,135842.7307
91849,99450.90247
91850,127773.054
91851,49591.16929
91852,120782.6977
91853,134228.6549
91854,122374.2776
91855,106554.0323
91856,36823.44268
91857,57858.89213
91858,127962.6674
91859,113896.9611
91860,35024.35325
91861,49947.18981
91862,77475.74264
91863,127429.5451
91864,112576.1107
91865,119310.7801
91866,58638.82206
91867,104918.3553
91868,134692.9195
91869,125273.0772
91870,117559.8554
91871,137886.311
91872,109130.706
91873,101023.9192
91874,49190.77408
91875,97990.89447
91876,53881.06632
91877,109721.4479
91878,59182.9753
91879,38606.14501
91880,120442.6607
91881,142638.2251
91882,123807.1355
91883,129939.9459
91884,36553.57444
91885,66563.43993
91886,101247.5064
91887,54683.83066
91888,120846.2456
91889,44794.50077
91890,62195.44156
91891,136350.1671
91892,46616.46544
91893,36922.97365
91894,45556.61009
91895,113220.3626
91896,127206.5161
91897,109689.7108
91898,116284.6052
91899,128264.7417
91900,98763.01704
91901,99898.07682
91902,133637.8705
91903,129779.2041
91904,117182.8575
91905,120316.2886
91906,120704.7504
91907,122328.5348
91908,142982.9634
